event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
0,hpo,"FactCheck.org rated the Obama ad as ""false,"" noting that the McCain campaign wasn't talking about slashing benefits but limiting waste and slowing the rate of growth.",1,0.547516,1,confirmed,1
0,hpo,"Holtz-Eakin said, ""We were looking for efficiencies in delivery a la Managed Medicaid.""",0,0.064562,0,skipped,0
0,hpo,This was a relatively minor aspect of the Obama campaign's assault on McCain's Medicare record.,1,0.586632,1,confirmed,1
0,hpo,The more substantive criticism concerned McCain's proposal to tax worker health care plans as a way of generating money to give people a new tax credit so that they could buy private insurance.,0,0.136476,0,skipped,0
0,hpo,"""Like Governor Romney has refused to specify how he will pay for his $5 trillion tax cuts weighted toward millionaires, Senator McCain would have cut $1.3 trillion from health care programs to pay for tax cuts while refusing to rule out cutting benefits or to say what he was cutting,"" Obama's current campaign press secretary, Ben LaBolt, said in an email to The Huffington Post.",0,0.962712,1,confirmed,1
0,hpo,"""President Obama achieved a third as much savings by eliminating unnecessary subsidies to insurances companies and getting waste and fraud out of the system in order to improve seniors' benefits -- saving them $600 a year on prescription drugs and providing them with access to preventive care.",0,0.484156,1,confirmed,1
0,hpo,"Senator McCain and Governor Romney have subsequently opposed the savings that the president identified and demagogued the issue, ironically, since Governor Romney's running mate kept them in his budget.""",1,0.967672,1,confirmed,1
0,hpo,But the attack on McCain's accounting was part of the assault nonetheless.,1,0.653471,1,confirmed,1
0,hpo,"And in light of the current debate over Medicare proposals, it could complicate the political dialogue even further.",0,0.076857,0,skipped,0
0,hpo,"Certainly, as the Washington Examiner's Phillip Klein notes, it will contribute to the general reluctance to talk substantively about Medicare reform out of a concern that it merely invites future attacks.",0,0.344159,0,skipped,0
0,nyt,"WASHINGTON - Representative Paul D. Ryan’s budget blueprint assumes the same amount of Medicare savings as President Obama’s health care law, even though Mitt Romney and Mr. Ryan have said those cuts would be devastating to millions of older Americans on Medicare",0,0.974541,1,confirmed,1
0,nyt,"As the partisan brawl over Medicare continued on Tuesday and threatened to become the focus of the race, the Obama campaign said that Mr. Ryan’s budget plan — broadly endorsed by Mr. Romney — “would end Medicare as we know it” and shift costs to beneficiaries.",1,0.557949,1,confirmed,1
0,nyt,The Republicans hit back on Tuesday with a television commercial asserting that the Romney-Ryan Medicare plan was better for older Americans.,0,0.340788,0,skipped,0
0,nyt,"“You paid into Medicare for years, every paycheck,” the advertisement says.",0,0.182837,0,skipped,0
0,nyt,"“Now when you need it, Obama has cut $716 billion from Medicare.",1,0.922168,1,confirmed,1
0,nyt,Why? To pay for Obamacare.,1,0.091041,0,skipped,0
0,nyt,So now the money you paid for your guaranteed health care is going to a massive new government program that’s not for you.”,1,0.925504,1,confirmed,1
0,nyt,"Lis Smith, a spokeswoman for the Obama campaign, said, “Mitt Romney’s Medicare ad is dishonest and hypocritical.”",1,0.977479,1,confirmed,1
0,nyt,"The savings, she said, “do not cut a single guaranteed Medicare benefit.”",0,0.200246,0,skipped,0
0,nyt,"In an interview with Fox News on Tuesday, Mr. Ryan said he welcomed the back and forth.",0,0.061391,0,skipped,0
0,nyt,"“This is a debate we want to have,” he said.",0,0.053151,0,skipped,0
0,nyt,"“We’re the ones who are offering a plan to save Medicare, to protect Medicare, to strengthen Medicare.”",0,0.168112,0,skipped,0
0,nyt,"With 50 million beneficiaries, Medicare is a major concern for both parties.",0,0.067002,0,skipped,0
0,nyt,"The current fight centers on changes in the program made in the new health law, the Affordable Care Act, passed in 2010 without Republican votes.",0,0.095038,0,skipped,0
0,nyt,"Mr. Obama would use the savings to help offset the cost of covering the uninsured, as well as to improve the financial condition of the Medicare trust fund.",0,0.07417,0,skipped,0
0,nyt,Mr. Ryan says he would use the money to shore up Medicare and to help reduce budget deficits.,0,0.070465,0,skipped,0
0,nyt,Republicans won control of the House in 2010 partly by arguing that Democrats had raided Medicare to pay for Mr. Obama’s health care law.,1,0.582861,1,confirmed,1
0,nyt,"Democrats hope to deflect such attacks this year by pointing out that Mr. Ryan’s budget plan, approved twice by the House, includes similar savings — roughly $700 billion from 2013 to 2022, according to the Congressional Budget Office.",0,0.134011,0,skipped,0
0,nyt,Those savings have a complicated history.,0,0.069016,0,skipped,0
0,nyt,"Mr. Ryan’s budget plan was approved in March by the House Budget Committee, of which he is chairman.",0,0.056707,0,skipped,0
0,nyt,"Before the vote, committee members discussed the budget plan and the Medicare provisions in detail.",0,0.057284,0,skipped,0
0,nyt,"Representative Allyson Y. Schwartz, Democrat of Pennsylvania, asked whether the savings in the Affordable Care Act — “sometimes referred to as cuts to Medicare” — were part of Mr. Ryan’s budget.",0,0.134705,0,skipped,0
0,nyt,"Austin Smythe, the panel’s Republican staff director, said: “We assume those savings.",0,0.063754,0,skipped,0
0,nyt,"We devote them to solvency of Medicare and to deficit reduction, instead of covering the expansions.”",0,0.285369,0,skipped,0
0,nyt,"At another point, Mr. Smythe said, “We assume the repeal of all of the expansions in the Affordable Care Act.”",0,0.064728,0,skipped,0
0,nyt,"Those expansions, he said, include subsidies to help low- and middle-income people buy private insurance.",0,0.089234,0,skipped,0
0,nyt,"Democrats said that repeal of the new law would also wipe out new Medicare benefits, like additional coverage of prescription drugs and preventive services.",0,0.209891,0,skipped,0
0,nyt,"The House approved the Ryan budget plan on March 29 by a vote of 228 to 191, with all but 10 Republicans voting for it.",0,0.060671,0,skipped,0
0,nyt,Mr. Romney has offered a Medicare proposal similar to Mr. Ryan’s.,0,0.059673,0,skipped,0
0,nyt,But the Romney campaign said Tuesday that Mr. Romney would restore the money being squeezed out of Medicare by the 2010 health law.,1,0.678732,1,confirmed,1
0,nyt,"“Mitt Romney and Paul Ryan have always been fully committed to repealing Obamacare, ending President Obama’s $716 billion raid on Medicare, and tackling the serious fiscal challenges our country faces,” said Lanhee Chen, the policy director for the Romney campaign.",0,0.892228,1,confirmed,1
0,nyt,“A Romney-Ryan administration will restore the funding to Medicare.”,0,0.072103,0,skipped,0
0,nyt,"The Ryan plan, like any budget resolution, specifies levels of spending, savings and revenues, based on certain policy assumptions.",0,0.064135,0,skipped,0
0,nyt,"But, as Mr. Smythe pointed out, “the committees of jurisdiction determine the details” in separate legislation.",0,0.053248,0,skipped,0
0,nyt,"Mr. Ryan and Mr. Obama would impose similar overall constraints on Medicare spending, stipulating that average spending per beneficiary should not grow faster than the economy, measured by the per capita output of goods and services, plus one-half of one percentage point.",0,0.098293,0,skipped,0
0,nyt,"However, they would achieve the goal in different ways.",0,0.060081,0,skipped,0
0,nyt,Mr. Ryan and Mr. Romney would limit the government’s current open-ended financial commitment to Medicare.,0,0.061249,0,skipped,0
0,nyt,"The government would contribute a fixed amount of money on behalf of each beneficiary, and future beneficiaries could use the money to buy private insurance or to help pay for coverage under the traditional Medicare program.",0,0.067881,0,skipped,0
0,nyt,"The new health care law, by contrast, will reduce projected Medicare payments to health maintenance organizations, hospitals and many other health care providers.",0,0.16675,0,skipped,0
0,nyt,"As a backstop, to ensure savings, the law creates a Medicare cost control board.",0,0.075699,0,skipped,0
0,nyt,Cuts recommended by the board would take effect automatically unless Congress voted to block or change them.,0,0.059026,0,skipped,0
0,nyt,"Mr. Romney and Mr. Ryan would abolish the panel, which they describe as a tool for rationing health care.",0,0.382856,0,skipped,0
12,fox,NRA urges states to allow more armed officers in schools,0,0.082628,0,skipped,0
12,fox,"The National Rifle Association called Tuesday for state legislatures to allow more school personnel to carry weapons on school grounds once they've gone through extensive training, as part of a set of recommendations that capped a weeks-long review in the wake of the Newtown mass shooting.",0,0.136348,0,skipped,0
12,fox,"The NRA initially took criticism from Democrats for focusing so closely on school security, and rejecting gun control measures, following the Connecticut shooting in which 26 people were killed.",0,0.748922,1,confirmed,1
12,fox,NRA CEO Wayne LaPierre in December called for armed officers to be installed in every school in the country.,0,0.108906,0,skipped,0
12,fox,"Former Arkansas Rep. Asa Hutchinson, who led the NRA's review, appeared to ease off slightly on the call for armed officers in every school -- he said it's ""important"" for every school to have at least one, but acknowledged these decisions are ""locally made"" based on unique budget circumstances.",0,0.339078,0,skipped,0
12,fox,"Hutchinson, though, did call for the creation of a 40-60 hour training program for armed officers.",0,0.100113,0,skipped,0
12,fox,"To accompany that, his group proposed a ""model"" state law that would allow certain personnel who have undergone this training to carry weapons on school grounds.",0,0.102659,0,skipped,0
12,fox,"""This is not talking about all teachers,"" he said.",0,0.074629,0,skipped,0
12,fox,"""Teachers should teach.""",0,0.071868,0,skipped,0
12,fox,The 225-page report also called for states to require schools to conduct a safety assessment and for a pilot program to be created assessing mental health as a pre-indicator for violence.,0,0.083783,0,skipped,0
12,fox,"Mark Mattioli, the father of one Newtown shooting victim, also spoke after Hutchinson's announcement to applaud the review effort.",1,0.135243,0,skipped,0
12,fox,The review comes as Congress and a number of state legislatures pursue gun control legislation.,0,0.057704,0,skipped,0
12,fox,"While a few have focused on school security -- South Dakota has already approved legislation allowing for teachers to be armed -- many have concentrated on enacting or expanding assault weapons bans, strengthening background checks and passing other measures to restrict access to firearms.",0,0.189933,0,skipped,0
12,fox,"Connecticut, the home of the Sandy Hook school shooting, is the latest to advance a sweeping gun control proposal -- lawmakers announced a deal Monday on a package that is likely to win approval.",0,0.262334,0,skipped,0
12,fox,But LaPierre in December argued that improving school security is paramount.,0,0.07562,0,skipped,0
12,fox,"He argued that if banks and members of Congress can have protection, schools across America should be afforded the same security.",0,0.11428,0,skipped,0
12,fox,"""It's now time for us to assume responsibly for our schools,"" he said.",0,0.084789,0,skipped,0
12,fox,"""The only way to stop a monster from killing our kids is to be permanently involved and invested in a plan of absolute protection.""",0,0.275799,0,skipped,0
12,fox,"He added: ""The only thing that stops a bad guy with a gun is a good guy with a gun.""",0,0.112722,0,skipped,0
12,hpo,"NRA School Safety Report Recommends Arming Teachers, Loosening Gun Laws",0,0.411595,1,confirmed,1
12,hpo,WASHINGTON -- Former Rep. Asa Hutchinson (R-Ark.) on Tuesday released a 225-page report on school safety funded by the National Rifle Association.,0,0.199084,0,skipped,0
12,hpo,"The report, commissioned in the wake of the Sandy Hook Elementary School shooting, recommended properly trained armed employees to provide ""an important layer of security in schools.""",0,0.162161,0,skipped,0
12,hpo,"The report was prepared by a 12-person task force, called the School Shield Program, led by Hutchinson.",0,0.084527,0,skipped,0
12,hpo,"At Tuesday's press conference, he stated that its findings were independent of the nation's largest gun lobby.",0,0.146026,0,skipped,0
12,hpo,"""Teachers should teach, but if there is personnel that has interest and is willing to go through 40 to 60 hours of [firearms] training, then schools should be willing to [arm them],"" Hutchinson said.",0,0.098723,0,skipped,0
12,hpo,"He added that the report found that ""local school authorities are in the best position"" to determine their own school security measures, ""specifically whether an armed security guard is necessary and supported by the education and citizen community.""",0,0.083162,0,skipped,0
12,hpo,"The task force recommended that schools designate willing staff to be armed and trained, and it proposed a model training program, 40-60 hours per person, at what Hutchinson said would be a cost of about $800 to $1,000 per trained employee.",0,0.121904,0,skipped,0
12,hpo,"Armed school personnel, called school resource officers, would also be required to undergo a ""background investigation, testing, and [have] relevant experience.""",0,0.073662,0,skipped,0
12,hpo,"The committee didn't recommend any specific kind of firearm for school security, Hutchinson said, adding, ""Everything from a sidearm, to a shotgun, to an AR-15"" would work.",0,0.08006,0,skipped,0
12,hpo,The task force also suggested that states loosen current legal restrictions on who can carry a firearm on school property.,0,0.07046,0,skipped,0
12,hpo,Many states currently prohibit anyone but a law enforcement officer from possessing guns in a school.,0,0.098663,0,skipped,0
12,hpo,"Other recommendations included creating threat assessment teams at schools, better coordinating state and federal funding for school security, and offering an online assessment tool, so that administrators can evaluate their schools' potential security gaps.",0,0.09858,0,skipped,0
12,hpo,"Hutchinson's report and his press conference were both met with scathing criticism from the American Federation of Teachers, which supports broader gun control measures and strongly opposes arming educators.",1,0.937761,1,confirmed,1
12,hpo,"In a statement, union President Randi Weingarten called the report ""a cruel hoax that will fail to keep our children and schools safe,"" adding that the findings ""are simply designed to assist gun manufacturers flood the nation and our schools with more guns.""",1,0.977868,1,confirmed,1
12,hpo,"The NRA also put out a statement on the report, over which the gun lobby insists it had no influence.",1,0.232309,0,skipped,0
12,hpo,"The NRA said it needs ""time to digest"" the findings, but it commended Hutchinson and his team for contributions that ""will go a long way to making America's schools safer.""",1,0.41363,1,confirmed,1
12,hpo,"The report marks the culmination of a controversial process that began in December, when NRA CEO Wayne LaPierre held a press conference the week after the shooting in Newtown, Conn.",0,0.313278,0,skipped,0
12,hpo,"At the time, LaPierre assailed the media and gun control advocates for their responses to the massacre, and he proposed that armed volunteers protect schools and that gun-free school zones be eliminated.",0,0.717186,1,confirmed,1
12,hpo,The speech was widely considered a public relations disaster.,1,0.935296,1,confirmed,1
12,hpo,"Hutchinson said Tuesday that the idea of armed volunteers was scrapped after it was met with ""great reluctance"" from school employees.",1,0.25004,0,skipped,0
12,hpo,"But the recommendation that states allow non-law enforcement officers, such as teachers and principals, to carry guns in schools would essentially eliminate gun-free school zones.",0,0.231538,0,skipped,0
12,hpo,"Asked about the current debate in Congress over gun control legislation, Hutchinson said he had ""not dealt with the separate debate"" because he had been too busy considering school safety issues.",0,0.073535,0,skipped,0
12,hpo,"He did, however, weigh in on state gun control efforts currently being debated in Connecticut, which include a ban on high-capacity magazines and a broader assault weapons ban.",0,0.094511,0,skipped,0
12,hpo,"Hutchinson called them ""totally inadequate.""",0,0.979188,1,confirmed,1
12,hpo,"""You can address assault weapons, but it doesn't stop violence in schools.",0,0.267121,0,skipped,0
12,hpo,"So if you're going to protect children, you have to do something about enhancing school safety,"" he said.",0,0.129,0,skipped,0
12,hpo,Hutchinson also encouraged the NRA to continue funding pilot programs to train school employees to carry weapons.,0,0.07856,0,skipped,0
12,hpo,"When he had finished introducing the report, Hutchinson called up Mark Mattioli, whose 6-year-old son, James Mattioli, was killed in December along with 19 other children at Sandy Hook Elementary School.",0,0.128734,0,skipped,0
12,hpo,"Mattioli praised the NRA ""for coming up and spending the time and resources on putting a program like this together.""",1,0.395369,0,skipped,0
12,nyt,Report Sees Guns as Path to Safety in Schools,0,0.092646,0,skipped,0
12,nyt,"WASHINGTON — With the Senate set to debate gun control this month, a National Rifle Association task force released a 225-page report on Tuesday that called for armed police officers, security guards or staff members in every American school, and urged states to loosen gun restrictions to allow trained teachers and administrators to carry weapons.",0,0.226001,0,skipped,0
12,nyt,"Asa Hutchinson, a former Republican congressman from Arkansas who led the task force, unveiled the report at a packed news conference with unusually heavy security, including a bomb-sniffing yellow Labrador retriever.",1,0.809747,1,confirmed,1
12,nyt,A dozen officers in plain clothes and uniforms stood watch as he spoke; one warned photographers to “remain stationary” during the event.,1,0.093847,0,skipped,0
12,nyt,"Among the study’s central conclusions is that “the presence of armed security personnel adds a layer of security and diminishes response time” in a shooting, Mr. Hutchinson said.",0,0.136136,0,skipped,0
12,nyt,He cited a 1997 Mississippi case in which an assistant principal ran to his truck to retrieve a .45-caliber semiautomatic pistol and subdued a gunman who had killed two students.,0,0.162128,0,skipped,0
12,nyt,"The recommendations — which also included expanding the police presence in schools — drew immediate criticism from gun control advocates and many Democrats, who have been fighting to tighten gun restrictions after the massacre at Sandy Hook Elementary School in Newtown, Conn., in December.",0,0.447134,1,confirmed,1
12,nyt,"“Arming the teacher is merely a response to the last tragedy,” said Representative Mike Thompson, a California Democrat who is chairman of a House task force on gun violence.",0,0.861119,1,confirmed,1
12,nyt,"“The one before that was in a shopping mall in Oregon, and the one before that was in a movie theater in Colorado.",0,0.066846,0,skipped,0
12,nyt,I don’t think the proper response is to arm all the projectionists in the movie theaters or all the vendors in the mall.”,1,0.091216,0,skipped,0
12,nyt,"After the Newtown shooting, Wayne LaPierre, the rifle association’s executive director, announced that it would devise a plan to put armed guards in every school.",0,0.362841,0,skipped,0
12,nyt,"Technically, Mr. Hutchison’s task force is independent of the rifle association, even though it paid for the study, and Mr. LaPierre was not present on Tuesday.",1,0.095779,0,skipped,0
12,nyt,But critics see no distinction between the two.,0,0.145248,0,skipped,0
12,nyt,"Marian Wright Edelman, president of the Children’s Defense Fund, an advocacy group here, criticized the study as “nothing more than a continuation of the N.R.A.’s attempts to prey on America’s fears, saturate our schools with more guns and turn them into armed fortresses.”",1,0.976894,1,confirmed,1
12,nyt,"But the report did get support from at least one Newtown parent: Mark Mattioli, whose 6-year-old son, James, was killed.",0,0.115368,0,skipped,0
12,nyt,"“I think politics needs to be set aside here, and I hope this doesn’t lead to name-calling,” said Mr. Mattioli, who joined Mr. Hutchinson at the news conference.",0,0.121499,0,skipped,0
12,nyt,"“This is a recommendation for solutions, real solutions that will make our kids safer.",1,0.120993,0,skipped,0
12,nyt,That’s what we need.”,1,0.06843,0,skipped,0
12,nyt,"At least one state, Indiana, is considering the idea of armed officers at schools.",0,0.103885,0,skipped,0
12,nyt,"On Tuesday, a proposal that would require public and charter schools to have an armed “protection officer” on school property during class hours passed a State House committee.",0,0.095227,0,skipped,0
12,nyt,"The task force panel called on the Departments of Homeland Security, Education and Justice to coordinate school safety efforts and provide grant money for schools to assess their ability to prevent and respond to attacks.",0,0.08825,0,skipped,0
12,nyt,It recommended that officers or employees who are armed take a 40- to 60-hour training course to be developed by the rifle association based on a model the task force has designed.,0,0.072934,0,skipped,0
12,nyt,The group also called on states to require schools to develop security plans.,0,0.064737,0,skipped,0
12,nyt,But how and whether the task force recommendations will be put into effect — and the cost — was unclear.,1,0.102903,0,skipped,0
12,nyt,The timing of Tuesday’s announcement was not a coincidence: Congress will wrap up its spring recess after this week and is expected to consider gun legislation after lawmakers return.,0,0.092062,0,skipped,0
12,nyt,"President Obama has called for tough new controls on gun ownership, but the prospects for such legislation are murky — a testimony to the rifle association’s prowess as a lobbying force.",1,0.945023,1,confirmed,1
12,nyt,"A plan to revive and revamp a ban on assault weapons, which expired in 2004, is almost certain to be defeated.",0,0.088712,0,skipped,0
12,nyt,"Mr. Obama is pushing for a measure that would impose mandatory background checks for gun buyers, and the Senator Harry Reid, Democrat of Nevada, the majority leader, has promised to present a bill that would expand background checks to the floor for a vote.",0,0.228566,0,skipped,0
18,fox,"Israeli Prime Minister Benjamin Netanyahu has said he’ll steer clear of the American presidential election, but he stars in a new ad set to air in the key battleground state of Florida that aims to make Iran a major campaign issue.",0,0.178848,0,skipped,0
18,fox,"Netanyahu, who has a famously frosty relationship with President Obama, mentions neither Obama nor Republican challenger Mitt Romney, with whom Netanyahu worked in the mid-1970s at Boston Consulting Group.",1,0.735299,1,confirmed,1
18,fox,"His words are taken from a recent news conference, in which he expressed frustration at the Obama administration’s failure to establish “red lines” for reining in Iran and its rogue nuclear weapons program.",1,0.566853,1,confirmed,1
18,fox,"""The fact is that every day that passes, Iran gets closer and closer to a nuclear bomb,” Netanyahu says.",0,0.170973,0,skipped,0
