event_id,outlet,sentence,gold,gpt_score,claude_score,gpt_pred,claude_pred,agreement,gpt_type,claude_type,gpt_reasoning,claude_reasoning
0,nyt,"“This is a debate we want to have,” he said.",0,0.0,0.1,0,0,1,none,none,"The sentence is neutral, merely quoting a person's desire to engage in a debate without conveying any bias.",Direct quote with minimal interpretation. Neutral attribution and phrasing show minimal bias.
2,nyt,"California and New York likewise announced that they will sue over what Gov. Gavin Newsom of California called the president’s “vanity project,” and a roster of other groups lined up to do the same.",1,0.3,0.65,0,1,0,lexical,lexical,"The use of the term 'vanity project' reflects a negative connotation towards the president's initiative, indicating bias in the language used.","The phrase 'vanity project' is a loaded characterization from Newsom presented without context or counterargument, suggesting dismissal of the policy."
18,hpo,"Republican presidential nominee Mitt Romney has repeatedly targeted the Obama administration for not taking a firm enough stance against Iran, claiming on many occasions that the president has “thrown Israel under a bus.”",1,0.4,0.6,1,1,1,lexical,lexical,The phrase 'thrown Israel under a bus' is a charged metaphor that suggests bias against the Obama administration's foreign policy.,"Uses Romney's inflammatory phrase 'thrown Israel under a bus' without attribution qualifier, lending credibility to charged language."
57,nyt,Mr. Trump said his decision was largely coming down to instinct.,0,0.1,0.2,0,0,1,none,lexical,The sentence reports a statement by Mr. Trump without subjective language or interpretation.,"Word 'instinct' subtly suggests decision-making is impulsive rather than reasoned, carrying mild negative connotation."
57,nyt,He continued: “That she should be saying that?,0,0.2,0.0,0,0,1,lexical,none,"The sentence suggests disbelief or skepticism, indicating a potential bias in how the statement is framed.",Fragment lacks sufficient context and bias indicators; appears to be neutral quote continuation without evaluative language.
90,fox,"""I can assure you that my sole intention in accepting it was to voice Israel's grave concerns about a potential nuclear agreement with Iran that could threaten the survival of my country,"" he told the senators in a letter.",1,0.3,0.3,0,0,1,informational,lexical,"The statement reflects a specific perspective on an international issue without presenting opposing views, suggesting a potential bias in framing.","Uses emotionally charged language ('grave concerns,' 'threaten the survival') that amplifies one perspective without counterbalancing context."
2,nyt,"And unlike either of the Bushes, he is taking action after failing to persuade lawmakers to go along with his plans through the regular appropriations process.",0,0.3,0.35,0,0,1,lexical,lexical,"The comparison to the Bushes implies a negative judgment about their actions relative to the subject's, suggesting a subtle bias in tone.",Uses 'failing to persuade' which has negative connotation; implies unconstitutional action as superior to legislative process.
78,hpo,"If the material was too sensitive to share publicly months, weeks or days ago, what changed on Wednesday?",0,0.2,0.6,0,1,0,lexical,lexical,"The phrasing suggests skepticism about the timing of information release, which may indicate a subtle bias in framing the situation.",Rhetorical question uses loaded framing to suggest inconsistency or impropriety without presenting counterarguments.
44,hpo,"And we have 32 districts that are in states where there is no presidential campaign going to be run, no big Senate race and we call these orphan districts.""",0,0.2,0.15,0,0,1,none,lexical,The sentence presents factual information about political districts without emotionally charged language or slanting.,The term 'orphan districts' is informal/colloquial but not inherently biased. Descriptive language used neutrally to characterize districts without major races.
37,hpo,The pushback crested with Bill Kristol — still an influential voice among Republican lawmakers — writing a letter to Steele on his Weekly Standard site calling for the RNC leader’s resignation.,0,0.2,0.3,0,0,1,informational,lexical,The sentence presents factual information about an event without loaded language or subjective opinions.,Word 'pushback crested' is somewhat dramatic; otherwise factual reporting of Kristol's actions and influence description is relatively neutral.
84,fox,"The world laughs at us. They won't be laughing if I'm elected president,"" he said.",0,0.2,0.7,0,1,0,lexical,lexical,The use of emotional language suggests a bias toward creating a negative perception of critics.,Uses emotionally charged language ('laughs at us') and unsubstantiated claims without presenting supporting evidence or context.
0,nyt,The Republicans hit back on Tuesday with a television commercial asserting that the Romney-Ryan Medicare plan was better for older Americans.,0,0.2,0.2,0,0,1,lexical,lexical,"The phrase 'hit back' carries a confrontational connotation, suggesting a negative framing of the Republicans' response.",Phrase 'hit back' suggests defensive aggression. Otherwise factual reporting of campaign claim without editorializing.
90,hpo,"""We need to keep it that way. We want it that way. I think Israel wants it that way. The American people want it that way.",0,0.1,0.7,0,1,0,lexical,informational,"The repetitive phrasing suggests a subjective viewpoint, potentially oversimplifying complex opinions regarding Israel and U.S. positions.",Claims multiple groups want something without evidence; uses repetition for persuasive effect and presents assumptions as facts.
90,fox,"And more than a half-dozen House and Senate Democrats also have said they will skip the event, calling it an affront to Obama and the administration as they negotiate with Iran over its nuclear program.",1,0.3,0.3,0,0,1,informational,informational,The sentence presents factual information but uses 'affront' which may imply a negative connotation towards the event's significance.,"Frames Democratic boycott as protest against Obama/Iran negotiations, omitting potential other viewpoints or context for their position."
84,fox,"Calling it potentially one of the biggest scams in the history of politics, Trump said he'd like Obama to show his birth certificate.",0,0.7,0.72,1,1,1,lexical,lexical,"The phrase 'biggest scams' conveys a strong negative connotation, potentially influencing reader perception of Trump’s statement.","Uses inflammatory language ('scams,' 'biggest') and amplifies Trump's framing without journalistic distance or context."
0,hpo,"Certainly, as the Washington Examiner's Phillip Klein notes, it will contribute to the general reluctance to talk substantively about Medicare reform out of a concern that it merely invites future attacks.",0,0.4,0.35,1,0,0,informational,informational,"The sentence presents an opinion attributed to a specific source, suggestive of bias in framing the discussion around Medicare reform.",Cites a specific conservative source (Washington Examiner) to frame Medicare reform discussion as politically constrained by attack fears.
18,hpo,"He also rejected reports that Obama refused his request for a meeting, pinning the circumstances on a scheduling conflict, as has the White House when pressed on the subject.",0,0.2,0.2,0,0,1,informational,none,"The sentence presents information clearly but suggests defensiveness from the White House regarding the meeting request, potentially implying a negative connotation.",Sentence reports both his claim and White House's explanation neutrally without loaded language or omissions.
36,hpo,Clinton is not the only government official to use a private email for work.,0,0.2,0.2,0,0,1,none,informational,The sentence presents a factual statement without loaded language or overt bias toward a particular viewpoint.,"Sentence uses contextual framing to contextualize Clinton's actions by noting others did similar, potentially mitigating criticism."
84,hpo,"""I'm only interested in Libya if we get the oil,"" Trump said.",0,0.2,0.2,0,0,1,lexical,none,The use of a direct quote from Trump may suggest bias through the presentation of his controversial stance.,"Direct quote presenting Trump's statement factually without editorializing, though the quote itself reflects controversial priorities."
72,fox,"That’s why I know Hillary will be so good at it,"" the president said, in the video posted on Clinton's campaign site.",0,0.2,0.3,0,0,1,lexical,informational,"The sentence reflects a positive endorsement but cites a direct quote, which minimizes bias.","Selective quote lacks context about which position/role is referenced, making assessment difficult without full statement."
5,fox,"“WikiLeaks loves its pending publications and ignores those who ask for details,” Assange continued.",0,0.3,0.6,0,1,0,lexical,lexical,The phrase 'loves its pending publications' carries a subjective connotation that suggests favoritism or ulterior motives.,"The word 'loves' is emotionally charged and anthropomorphizes WikiLeaks in a somewhat dismissive way, suggesting bias in Assange's characterization."
79,fox,"Brat said lawmakers “may need to recalibrate public events,” while also suggesting “tighter security” at town halls -- which most congressional lawmakers have scheduled through the summer recess.",0,0.1,0.2,0,0,1,none,none,The sentence presents a direct quote and information without emotionally charged language or subjective interpretation.,Sentence factually reports Brat's statements on security and public events without evaluative language or omissions.
25,hpo,Party leaders got well above that level.,0,0.2,0.2,0,0,1,none,informational,"The sentence is neutral and factual, lacking any strong emotional language or slanted information.","Vague comparative statement lacks context about who, what level, or which party, potentially misleading readers without full information."
84,nyt,"In his latest embrace of the birther strategy, Mr. Trump has invited Tea Party leaders and a legislator from Arizona to his office in Manhattan on Friday morning to discuss a bill moving through the Arizona legislature that would require candidates for president to prove that they are natural born citizens.",0,0.6,0.65,1,1,1,lexical,lexical,"The phrase 'embrace of the birther strategy' conveys a negative connotation towards Trump’s actions, indicating editorializing language.",The phrase 'embrace of the birther strategy' uses charged language implying Trump cynically adopted a debunked conspiracy theory rather than neutrally describing his actions.
90,hpo,"When it becomes injected or infused with politics, that's a problem.""",0,0.3,0.3,0,0,1,lexical,lexical,"The use of the phrase 'infused with politics' suggests a negative connotation, indicating a bias against political influence in certain contexts.","Words 'injected' and 'infused' carry negative connotations suggesting contamination, framing political involvement unfavorably."
84,nyt,"Mr. Obama has shown a certificate of live birth from Hawaii, which is the standard form of birth certificate in the state, and state officials – including the Republican who was governor during the 2008 campaign – have confirmed its authenticity.",1,0.1,0.2,0,0,1,none,informational,The sentence presents factual information confirmed by officials without evident bias or loaded language.,"Includes relevant context (Republican official confirmation) that provides balance, though framing emphasizes document authenticity."
44,nyt,"An NBC News/Wall Street Journal poll last week found that voters favored a Democratic-controlled Congress over a Republican one 46 percent to 41 percent, a spread that has not changed much all year.",0,0.0,0.15,0,0,1,none,none,The sentence reports factual information from a poll without subjective language or slant.,Factual reporting of poll results with neutral language and no loaded terminology or selective framing detected.
0,nyt,"As a backstop, to ensure savings, the law creates a Medicare cost control board.",0,0.1,0.3,0,0,1,none,lexical,The sentence presents a factual statement about a law without emotive language or partisan framing.,"Word 'backstop' has slightly positive connotation suggesting protection/reliability, framing the board favorably."
5,hpo,"“I think all of us have, you know, have had concerns about WikiLeaks over the years, and it’s just a reality of American life today, and of life in the wider world.”",0,0.2,0.2,0,0,1,informational,none,"The sentence presents a personal opinion reflecting concerns about WikiLeaks without factual support, indicating a slight bias in perspective.",Conversational statement expressing general concerns without inflammatory language or clear directional bias toward any position.
84,hpo,Trump told NBC News in an interview that plans to decide by June whether to run.,0,0.1,0.1,0,0,1,none,none,The sentence presents a neutral fact without loaded language or partisan framing.,Factual reporting of Trump's statement to NBC News with neutral language and no loaded terminology.
90,nyt,"“Therefore, I will go to Washington to address the American Congress, because the American Congress is likely to be the final brake before the agreement between the major powers and Iran,” he said as he toured a military base in southern Israel.",0,0.1,0.35,0,0,1,none,informational,The sentence reports a straightforward quote without adding subjective language or framing.,"Frames Congress as a 'brake' on Iran deal, presenting one political perspective as factual without alternative viewpoints."
0,fox,"""We're the ones who are offering a plan to save Medicare, to protect Medicare, to strengthen Medicare,"" Ryan said.",0,0.2,0.3,0,0,1,informational,lexical,"The sentence presents a statement attributed to Ryan but lacks independent verification or context, slightly leaning towards a partisan perspective.","Repetition of positive action verbs ('save,' 'protect,' 'strengthen') creates favorable framing without presenting opposing viewpoints."
18,fox,"“The world tells Israel, wait, there's still time.",0,0.5,0.72,1,1,1,lexical,lexical,"The phrase 'the world tells Israel' suggests an external authority or pressure, which can imply bias in framing the narrative.","Personification of 'the world' and urgent framing ('wait', 'still time') creates rhetorical pressure favoring a particular perspective on Israel's actions."
37,hpo,"It’s an affront, both to the honor of the Republican party and to the commitment of the soldiers fighting to accomplish the mission they’ve been asked to take on by our elected leaders.",1,0.7,0.75,1,1,1,lexical,lexical,"The use of the word 'affront' conveys strong negative connotations, suggesting an emotional and partisan stance against the Republican party.","Uses emotionally charged language ('affront,' 'honor') and frames specific political criticism as attack on party and military honor."
84,nyt,"The Arizona group said the call from Mr. Trump on Wednesday came unexpectedly, and the group had spent much of the day Thursday scurrying to make travel arrangements to New York.",1,0.1,0.15,0,0,1,none,lexical,The sentence reports an event without loaded language or partisan framing.,"Word 'scurrying' has mildly negative connotations suggesting chaotic rushing, though context remains largely factual."
29,fox,But Moore’s campaign issued a statement saying the report is “baseless” and false.,0,0.2,0.2,0,0,1,none,lexical,"The statement reflects a campaign's response to a report, presenting their viewpoint without additional biased language or framing.",Word 'baseless' is a strong characterization; minor bias in presenting campaign's language without independent verification.
44,fox,"We've got a big challenge, and we've got work to do.""",0,0.0,0.1,0,0,1,none,none,The sentence is neutral and does not contain any biased language or information.,"Generic statement with minimal bias; lacks specific claims, loaded language, or clear political positioning."
81,nyt,"In victory, Mr. Brat said that his candidacy had resonated with voters who believed that politics had been dumbed down by partisan infighting.",0,0.2,0.3,0,0,1,informational,lexical,The sentence reports on a quote but introduces subjective language with 'dumbed down' reflecting a certain perspective on politics.,Word choice 'dumbed down' carries negative connotation; more neutral phrasing would be 'oversimplified' or 'polarized.'
81,hpo,"""I'm not holding anyone's feet to the fire but it wasn't a contest between the tea party and the Republicans and all this,"" he said.",0,0.2,0.3,0,0,1,none,lexical,The sentence presents a direct quote without interpreting or adding biasing language.,"Uses idiom 'feet to the fire' which carries confrontational connotations, though context is relatively neutral."
49,hpo,"The headline advertising the magazine's story reads, ""THE QUEEN OF RAGE.""",0,0.3,0.6,0,1,0,lexical,lexical,"The use of the phrase 'Queen of Rage' implies a strong emotional connotation, suggesting a negative portrayal of the subject.","The phrase 'QUEEN OF RAGE' uses emotionally charged language that characterizes someone primarily through anger, potentially sensationalizing or delegitimizing their perspective."
84,nyt,"But polls show that many Republicans continue to believe that Mr. Obama was not born in this country, and therefore is not eligible to be president.",0,0.2,0.2,0,0,1,informational,informational,"The statement presents a viewpoint attributed to Republicans without subjective language, maintaining a factual tone regarding the polls.","Presents factual claim about polls without editorial language, though framing emphasizes disputed belief without context."
72,fox,"""I know how hard this job can be.",0,0.0,0.0,0,0,1,none,none,The sentence expresses a personal perspective without using biased language or conveying specific information that could indicate bias.,"This is a neutral statement expressing empathy without partisan language, loaded terminology, or misleading framing."
79,hpo,"“There’s no place I could go,” he said.",0,0.0,0.0,0,0,1,none,none,The sentence presents a neutral quote without any loaded language or bias.,"Direct quote with no evaluative language, opinion, or selective framing detected."
12,hpo,"Armed school personnel, called school resource officers, would also be required to undergo a ""background investigation, testing, and [have] relevant experience.""",0,0.1,0.1,0,0,1,none,none,The sentence presents factual information about requirements for armed personnel without subjective language or framing.,Sentence neutrally states policy requirements using factual language without loaded terms or opinion.
39,hpo,Democrats on the Senate Judiciary Committee took a different tack.,0,0.1,0.1,0,0,1,none,none,The sentence presents a neutral statement about the actions of a political group without loaded language or subjective interpretation.,Factual statement about Democrats' actions with neutral language; minimal bias detected.
39,nyt,"“Despite the judge’s outstanding performance, his exceptional background, and the extensive support he’s received from people of all political leanings, we know that some Senate Democrats will continue trying to come up with any reason to delay the confirmation process,” Mr. McConnell said of Judge Gorsuch.",0,0.6,0.85,1,1,1,lexical,lexical,The use of charged language like 'outstanding performance' and 'delay' suggests a partisan framing of the judge's confirmation.,"Heavily laudatory language ('outstanding,' 'exceptional,' 'extensive support') characterizes the judge favorably while dismissing opposition as obstructionist."
79,hpo,"The FBI is taking over the investigation into the shooting, Alexandria Police Chief Michael Brown said.",0,0.0,0.0,0,0,1,none,none,The sentence presents factual information without any loaded language or subjective interpretation.,Neutral factual reporting of an official statement about investigative jurisdiction transfer.
36,nyt,"“Rather than drag out this political charade into 2016 and selectively leak portions of a closed-door interview, the committee should schedule the public hearing, make her records public and refocus its efforts on the attacks in Benghazi,” he said.",0,0.7,0.65,1,1,1,lexical,lexical,"The use of terms like 'political charade' indicates a negative framing of the situation, suggesting bias against the committee's actions.","Uses emotionally charged language ('charade,' 'selectively leak') that characterizes political processes negatively, suggesting bad faith."
84,hpo,"Trump said that if the current fight over budget issues forces a shutdown, ""I think the president will be blamed.""",0,0.2,0.2,0,0,1,none,lexical,The sentence reports a statement made by Trump without editorializing or presenting partisan viewpoints.,"Indirect reference to Trump's statement lacks attribution clarity, though the quote itself remains relatively neutral in presentation."
2,nyt,"Among those predicting a flurry of judicial decisions against Mr. Trump was George T. Conway III, a conservative lawyer and the husband of Kellyanne Conway, the president’s counselor.",0,0.2,0.3,0,0,1,none,informational,The sentence provides factual information without emotionally charged language or subjective claims.,Identifying Conway as 'conservative lawyer' provides context but his spousal relationship to a Trump advisor may be noted to suggest potential bias motivations.
37,hpo,"Shortly after Kristol called for his resignation, a GOP operative began pitching the column to reporters, hoping that the meme of Steele’s troubles would spread far and wide.",0,0.3,0.35,0,0,1,informational,lexical,"The sentence presents actions of individuals without overtly positive or negative language, suggesting a neutral stance on the event.",Word 'meme' is colloquial and somewhat dismissive; 'pitching' and 'hoping' imply coordinated manipulation rather than neutral reporting.
0,fox,And the ObamaCare cuts he referenced would likely come in the form of lower payments to providers.,0,0.2,0.3,0,0,1,lexical,lexical,"The phrase 'likely come in the form of' suggests uncertainty, which subtly implies a critical perspective on the impacts of ObamaCare.",Use of 'ObamaCare' (politically charged term) rather than neutral 'Affordable Care Act' suggests mild partisan framing.
18,fox,"A Fox News poll released Wednesday shows Obama leading Romney, 49 percent to 44 percent, in Florida.",0,0.1,0.1,0,0,1,none,none,The sentence presents factual polling information without using biased language or selectively omitting context.,"Factual reporting of poll results with neutral language, no loaded terminology or editorial framing."
29,fox,"“I have prayed over this,” Corfman told the Post as to why she came forward, “All I know is that I can’t sit back and let this continue, let him continue without the mask being removed.”",0,0.0,0.2,0,0,1,none,lexical,The sentence presents a direct quote without any editorialization or biased language.,"Phrase 'without the mask being removed' uses figurative language suggesting deception, carrying slight negative connotation toward subject."
29,hpo,"He claimed that a 2005 tape of him bragging about sexual assault, which was released last fall, was “locker room talk.”",1,0.3,0.3,0,0,1,lexical,lexical,"The phrase 'bragging about sexual assault' may evoke strong negative connotations, influencing reader perception of the subject's character.",Word 'claimed' suggests skepticism. Neutral phrasing would use 'said' or 'characterized.' Minimal bias present.
39,fox,"“If Judge Gorsuch can’t achieve 60 votes in the Senate, could any judge appointed by a Republican president be approved with 60 or more votes in the Senate?” Senate Majority Leader Mitch McConnell, R-Ky., asked on Tuesday.",0,0.2,0.3,0,0,1,none,informational,The sentence presents a factual quote from Mitch McConnell without any framing or opinion indicated.,"Rhetorical question implies difficulty approving Republican judges, but attributed directly to McConnell without editorializing."
81,nyt,"“I never thought I’d see the day that Eric Cantor would be losing his primary,” said Representative Louise M. Slaughter of New York, the senior Democrat on the House Rules Committee.",0,0.0,0.3,0,0,1,none,lexical,The sentence presents a quotation without any evaluative language or context that would indicate bias.,Quote selection emphasizes surprise/shock value; minor framing bias through word choice of 'losing' rather than neutral reporting.
5,hpo,"He said the meeting did not lead to anything, and has denied colluding with the Russian government.",0,0.2,0.15,0,0,1,none,lexical,The sentence presents reported speech without loaded language or subjective interpretation.,Slight bias through asymmetric framing: 'did not lead to anything' and 'denied' may soften the characterization relative to potential implications.
18,nyt,A senior Israeli official said the government was not consulted on the ad and did not approve it.,1,0.0,0.1,0,0,1,none,none,The sentence reports a factual statement from a government official without any loaded language or bias.,Neutral reporting of a factual statement from an identified source without loaded language or obvious slant.
5,fox,"Jared Kushner and Paul Manafort, who was charged last month in Special Counsel Robert Mueller’s probe into Russian collusion, also attended the meeting.",0,0.2,0.2,0,0,1,none,informational,The sentence presents factual information without loaded language or clear bias towards any political perspective.,"Selective framing emphasizes Manafort's charges while omitting context about Kushner, creating potential imbalance in presentation."
79,hpo,WASHINGTON ―House Majority Whip Steve Scalise (R-La.) was still in critical condition on Thursday after a lone gunman opened fire Wednesday morning on a group of Republican lawmakers practicing for a congressional baseball game.,0,0.0,0.15,0,0,1,none,none,The sentence reports factual information without emotional language or political slant.,Factual reporting of events with minimal editorializing. Neutral language describing the incident and Scalise's condition.
79,nyt,"Representative Steny H. Hoyer of Maryland, the Democratic whip, resolved to wear a “Team Scalise” shirt to the game.",0,0.1,0.2,0,0,1,none,lexical,The sentence presents a factual statement about a political figure's action without showing any bias or loaded language.,Minor bias in framing political support as newsworthy action; mostly neutral reporting of factual event with appropriate context.
84,fox,"Former Minnesota Gov. Tim Pawlenty earned 6 percent, Minnesota Congresswoman Michele Bachmann got 5 percent, former Pennsylvania Sen. Rick Santorum won 3 percent and Mississippi Gov. Haley Barbour received 1 percent support.",0,0.0,0.1,0,0,1,none,none,The sentence presents factual data on political figures' support without any subjective language or framing.,Straightforward reporting of poll results with factual titles and percentages; minimal interpretive language.
2,hpo,"“It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money,” Mulvaney said.",0,0.2,0.3,0,0,1,informational,lexical,The statement presents a direct quote that critiques someone's actions without evident bias or emotionally charged language.,"Dismissive language ('magic wand') characterizes opposing view as unrealistic, though presents direct quote from speaker."
90,hpo,"Netanyahu was invited to speak in front of a joint session of Congress by House Speaker John Boehner (R-Ohio), who did not seek approval from the White House before sending the invitation.",1,0.1,0.6,0,1,0,none,informational,The sentence presents factual information without emotionally charged language or overt political framing.,"Emphasizes the controversial omission of White House approval, framing the action as noteworthy without full context."
72,fox,"Sanders acknowledged a common political enemy, railing against Trump in his brief remarks to reporters Thursday afternoon and saying he’ll do everything in his power to prevent Trump’s election.",0,0.7,0.35,1,0,0,lexical,lexical,"The use of 'railing against' suggests a strong negative emotional tone, which indicates bias against Trump.",Word choice 'railing against' has negative connotation; 'acknowledged common enemy' frames Trump adversarially without neutral language.
90,nyt,Secretary of State John Kerry said Tuesday that he would be in Switzerland negotiating with the Iranians.,0,0.0,0.1,0,0,1,none,none,The sentence presents factual information without any subjective language or bias.,Factual statement of Kerry's announcement with minimal editorializing or charged language.
12,hpo,"The report, commissioned in the wake of the Sandy Hook Elementary School shooting, recommended properly trained armed employees to provide ""an important layer of security in schools.""",0,0.2,0.35,0,0,1,none,informational,The sentence presents a factual statement about a report and its recommendations without bias or loaded language.,Frames armed security as positively contributing to school safety without mentioning counterarguments or potential risks.
79,hpo,"“There’s going to be a review of exactly what funds can and should be used in the event there are security concerns by any member,” said House Minority Whip Steny Hoyer (D-Md.).",0,0.1,0.15,0,0,1,none,none,The sentence reports a statement from a public official without any loaded language or editorializing.,Direct quote from Democratic official stating procedural fact; minimal editorializing or charged language present.
29,fox,The report caused immediate problems for Moore with his own party as he heads into the Dec. 12 election against Democrat Doug Jones.,0,0.2,0.2,0,0,1,none,lexical,The sentence presents factual information about an election without using charged language or subjective framing.,"Phrase 'caused immediate problems' uses slightly negative framing, though factual reporting of electoral consequences remains relatively neutral."
0,hpo,"Part of the reason that the Obama campaign is crying foul over this line of criticism, however, may be because it knows how effective it can be.",0,0.3,0.6,0,1,0,lexical,lexical,"The phrase 'crying foul' has a negative connotation, suggesting a dismissive view of the Obama campaign's concerns.",The phrase 'crying foul' uses dismissive language suggesting the Obama campaign is being hypocritical or overly sensitive rather than raising legitimate concerns.
2,fox,"But by declaring an emergency, Trump would also seek to unlock money from the Defense Department’s military construction budget, to the tune of $3.5 billion.",0,0.1,0.2,0,0,1,none,lexical,The sentence presents factual information about Trump's actions without emotive language or an apparent slant.,Slight bias through 'would also seek' which implies questionable motivation; otherwise factual reporting of Trump's stated emergency declaration strategy.
2,nyt,“And you know what it ended up being? A very good relationship.”,0,0.0,0.1,0,0,1,none,none,The sentence expresses a subjective opinion about a relationship without using biased language or presenting a one-sided view.,"Casual, personal statement without clear bias. 'Very good' is subjective but not inflammatory or misleading."
49,nyt,"“Exactly what were the editors thinking putting this kind of a picture of a sitting congresswoman and presidential candidate on their cover?” wrote Noel Sheppard on the conservative Web site News Busters, under the headline “Newsweek Puts Picture of Michele Bachmann on Cover That Makes Her Look Crazy.”",1,0.7,0.7,1,1,1,lexical,lexical,The choice of wording like 'makes her look crazy' conveys a negative connotation and reflects a partisan perspective.,Uses emotionally charged language ('crazy') and rhetorical questioning to criticize editorial choices rather than objectively reporting the controversy.
2,hpo,"Prior to the declaration, House Speaker Nancy Pelosi (D-Calif.) called the proclamation a “gross abuse of the power of the presidency” and vowed that “Congress will defend our constitutional authorities.”",1,0.2,0.3,0,0,1,informational,lexical,"The sentence includes a direct quote reflecting a political perspective, but presents no misinformation or manipulative language.",Uses charged language 'gross abuse' in direct quote; presents opposition viewpoint without counterbalancing presidential perspective.
5,nyt,We are VERY interested in confidentially obtaining and publishing a copy of the email(s) cited in the New York Times today.”,0,0.3,0.7,0,1,0,lexical,lexical,The use of 'VERY interested' suggests an emotional emphasis that could imply bias in their intent to publish.,"Use of 'VERY' in all caps emphasizes emotional intensity, suggesting bias toward sensationalism and increased urgency beyond neutral reporting."
72,fox,"“I'm going to be remaining as the chair of the Democratic National Committee as President Obama has asked me to do until January 21, 2017, and I appreciate the president’s support,” she said.",0,0.0,0.1,0,0,1,none,none,The sentence presents a factual statement without biased language or subjective framing.,Direct quote presenting factual statement about leadership transition with minimal interpretive language.
36,nyt,"The lawyer for Mrs. Clinton, David Kendall, said that in response to that request, Mrs. Clinton’s representatives had determined which of her roughly 60,000 emails were personal and private.",0,0.0,0.15,0,0,1,none,none,The sentence presents factual information without subjective language or any indication of bias.,Factual reporting of statements made by Clinton's legal representative with neutral language and no loaded terminology.
90,fox,"U.S. officials suggest Netanyahu’s trip is aimed primarily at derailing a nuclear deal with Iran, a signature Obama foreign policy objective.",1,0.4,0.65,1,1,1,informational,informational,"The sentence presents a claim regarding motivations, which could imply a critical stance toward Netanyahu's actions and the Obama administration's policies.",Frames Netanyahu's visit as obstructive by attributing motive ('derailing') and characterizing Iran deal as 'signature' achievement emphasizes political significance asymmetrically.
29,fox,Our children and grandchildren’s futures are on the line.,0,0.4,0.7,1,1,1,lexical,lexical,The phrase 'futures are on the line' employs emotionally charged language that suggests urgency and manipulation of sentiment.,Uses emotionally charged language ('on the line') and assumes shared generational concern to manipulate reader sentiment.
